SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
254000,0.11864758515247896,1,9
212545,0.0665349004543962,1,7
209379,0.050302747924630443,0,6
217263,0.05846392155706131,0,6
201867,0.04892897494182827,0,5
190824,0.015375623500095827,0,1
142009,0.03800188591882127,0,4
128201,0.05832715407588815,0,6
229253,0.06505919627823308,0,7
20514,0.017803245781286666,0,2
169863,0.1857268864895214,1,10
83776,0.06901561889542908,0,7
261425,0.11635329412101866,1,9
266596,0.11434477483016697,0,9
79097,0.09579648986121732,0,8
294878,0.05679598882673209,0,6
78314,0.04976417338205838,0,6
19291,0.04177757251206005,0,5
250706,0.07226832653447089,0,7
300162,0.060401173237796826,0,6
10941,0.08350827909720672,0,8
163899,0.33931239782018424,0,10
141703,0.09301168335224783,0,8
199051,0.06534163132886207,0,7
301436,0.027806948049805682,0,3
249102,0.08354403455703854,0,8
40927,0.033252859953460175,0,4
228479,0.18930392144363117,0,10
184293,0.06673068138861842,1,7
227130,0.06639761786578179,0,7
256715,0.03138024797673764,0,4
89800,0.011560468989099942,0,1
256859,0.06828475049100965,0,7
1314,0.10626572585243411,0,8
242474,0.027838984531184118,1,3
127731,0.0244384377951022,0,3
46383,0.22725634413552726,0,10
200530,0.01160675226618695,0,1
229711,0.0446532267655722,0,5
127956,0.09462522023621134,0,8
198342,0.05287450063646972,0,6
70018,0.01855176224935996,0,2
138454,0.06762240915121676,0,7
81709,0.06701945142449167,0,7
27015,0.1259579419912283,0,9
29865,0.08822904013984828,0,8
205570,0.5760606755988373,0,10
103034,0.015756615317311245,0,1
19628,0.02460681339892403,0,3
221309,0.04589777792294824,1,5
106326,0.07256773370174185,0,7
141770,0.03168038762305571,0,4
224652,0.03320452087827587,0,4
147627,0.052353092518350734,0,6
80709,0.020458556058549834,0,2
79094,0.054869595589839205,0,6
129755,0.06611114187615552,0,7
99426,0.0528485523605987,0,6
35292,0.028051104954031465,0,3
10664,0.0736699285645205,0,7
209505,0.09060558352665618,0,8
116027,0.051947537532287494,0,6
304021,0.014917761244170354,0,1
84477,0.14074820152063186,1,9
12735,0.1099244453894447,0,9
266802,0.05082133300311622,0,6
187309,0.051469700909017875,0,6
202967,0.06412598032369399,0,7
116327,0.03349288084575448,0,4
25569,0.02113055123671258,0,2
158921,0.02307706318167889,0,2
264654,0.15327271417980312,0,9
25975,0.023163747097670946,0,2
136454,0.07865289732201437,0,7
294189,0.03708590942973587,0,4
661,0.02905517235014383,0,3
163705,0.14666420693874735,0,9
167342,0.010804447229016679,0,1
260853,0.030041457527095788,0,3
285211,0.044556679639185706,0,5
249666,0.04526760539710542,0,5
44539,0.018270362562138546,0,2
59646,0.09107396063870955,0,8
272494,0.0516838160741839,0,6
40142,0.009741741731128578,0,1
273013,0.13612335129764927,1,9
79362,0.04289901776738213,0,5
186373,0.012829495520835416,0,1
75943,0.041617087829102,0,5
294767,0.019130089052267433,0,2
256308,0.05244676630567174,1,6
277580,0.015707609603685228,0,1
94410,0.04115071447471249,0,5
275860,0.05154383136258819,0,6
145682,0.07032178890625192,0,7
216344,0.16336842602967655,0,10
273538,0.021217233905870436,0,2
115644,0.050546607955291256,0,6
283525,0.02484388038422621,0,3
104244,0.0554899306226651,0,6
59160,0.04536442663801121,0,5
133746,0.057105154277254135,0,6
226932,0.08709892173804927,0,8
89551,0.20215841830238762,0,10
179155,0.02655774282908622,1,3
140210,0.02849117549895721,0,3
68269,0.022229325603778445,0,2
153915,0.05789133574069051,0,6
22492,0.055528770502586394,0,6
7537,0.044804180275855476,0,5
49823,0.18350221604423098,0,10
288486,0.15136342678166312,0,9
119385,0.05092058440920564,0,6
85778,0.026973198395773848,0,3
65559,0.09834146125782887,0,8
109042,0.018398830824040396,0,2
282686,0.2011341738444671,0,10
45447,0.09732300963640528,0,8
59367,0.11466783926400377,0,9
230654,0.07399622085219079,0,7
149915,0.08475413683071728,0,8
275105,0.07030101925091395,0,7
89819,0.03501302300110349,0,4
45433,0.14631262505607193,0,9
83965,0.0722049321422507,0,7
47617,0.04868563813494537,0,5
41980,0.021435141694806398,0,2
185232,0.029248561979573123,0,3
244777,0.13180317513332768,1,9
92010,0.04190026973835141,0,5
157468,0.026923363433256332,0,3
54186,0.037577066195884815,1,4
290536,0.03500088092630512,0,4
91204,0.22340440077712947,0,10
104996,0.22383279642869994,0,10
71954,0.0934528287587354,0,8
85680,0.13132497900856738,0,9
68441,0.012009355899550012,0,1
69144,0.23067702027402823,0,10
19795,0.015529768972420945,0,1
166393,0.08590379409091561,0,8
146846,0.032576924592282834,0,4
249560,0.024077761052670222,0,3
153882,0.03710283918490496,0,4
173499,0.02439924696287814,0,3
47424,0.03153040938828456,0,4
228949,0.05472409953109183,0,6
218692,0.042754911546791355,0,5
207176,0.1371499784528979,0,9
156027,0.04913501285708013,0,5
179377,0.11820885363375025,1,9
96669,0.0615104943596284,1,6
159583,0.016344659842596365,0,1
279740,0.08632092024766698,0,8
104033,0.0796958438835407,0,7
200417,0.10056364088334463,0,8
92181,0.017683495348587503,0,2
189294,0.057265988965480706,0,6
262439,0.04556640650958172,0,5
294000,0.0094402833490649,0,1
246566,0.009854651606253172,0,1
43297,0.046081076842770616,0,5
209531,0.08993856718157656,1,8
69717,0.024659221891716307,0,3
5310,0.04055990181809558,0,5
4895,0.061527043030449535,0,6
291336,0.09813269637658774,0,8
22214,0.009269694229539762,0,1
63271,0.07650114170510448,1,7
125689,0.025009164148609327,0,3
27371,0.14078026277595782,0,9
90428,0.054285281277837154,0,6
22047,0.03640142542573418,0,4
109687,0.03719616430555466,0,4
54423,0.02122530759681645,0,2
264239,0.061864834256670546,0,6
307026,0.07281963626340178,0,7
86259,0.08005418920547738,0,7
49106,0.017201619663519338,0,2
169878,0.013556975986964547,0,1
32183,0.06833190962042016,0,7
270421,0.01809463660439903,0,2
138730,0.021472478518670256,0,2
186422,0.011299082779388134,0,1
159101,0.06637787958145254,0,7
172894,0.28562662868501976,0,10
120384,0.03940326562918177,0,5
45258,0.08785932834814102,0,8
185902,0.043651093765609265,0,5
299627,0.08225008946729026,0,8
222797,0.14690120398434206,0,9
285280,0.0445589470170854,0,5
141029,0.046135532110296626,0,5
7841,0.018324450974542442,0,2
150068,0.06657344968294705,0,7
151417,0.0532001371484614,0,6
111327,0.04830860030064478,0,5
60281,0.09178656926723376,0,8
231555,0.023987252507125863,0,3
273062,0.07336623566491361,0,7
48069,0.048633926419290034,0,5
92386,0.05360562566204517,0,6
244920,0.0643904186476999,0,7
99959,0.016277689284581235,0,1
92232,0.09348401807287282,1,8
225030,0.10766636957177489,0,9
131470,0.0438830319972553,0,5
53750,0.05405370454363756,0,6
77519,0.01742884921522786,0,2
105260,0.030887494632752935,0,4
234863,0.1651333478228224,0,10
31367,0.07545238402523896,0,7
44689,0.16187126536495194,0,10
154958,0.12134514746223528,0,9
222912,0.034070258656793966,0,4
181001,0.10992397229581577,0,9
33648,0.016946078846341688,0,1
158363,0.04204185858808323,0,5
209368,0.09563316068137438,0,8
276252,0.12083813926387667,0,9
178950,0.0642460130374051,0,7
23667,0.13419958108462818,0,9
129528,0.09004513237389482,0,8
667,0.0892845294779136,0,8
232563,0.016582790203631993,0,1
31321,0.06764036133315902,0,7
127767,0.14037180366418495,0,9
194838,0.18760367698224698,0,10
256067,0.08432001347288334,0,8
72548,0.05458616095999178,0,6
122648,0.2311327788484871,1,10
181173,0.016407115605603262,0,1
66788,0.02587405333259889,0,3
161341,0.12441493229774449,0,9
7529,0.0696645087610212,1,7
218549,0.028718797357329063,0,3
144913,0.08688441754907555,0,8
240005,0.014532722827644834,0,1
118308,0.02106497141867283,0,2
200062,0.02223077813540217,0,2
17758,0.02457456246304996,0,3
39077,0.04153429984730081,0,5
242482,0.08169359311839462,0,8
7965,0.15034214084992265,1,9
254209,0.026295094011640416,0,3
31802,0.05267612406160784,0,6
67059,0.06907593090408443,0,7
128787,0.10653823757120261,1,8
12051,0.04995035459205706,0,6
102846,0.021815233311472983,0,2
45098,0.09502144120012491,0,8
271830,0.01596406286226948,0,1
14806,0.06537828309789559,0,7
166170,0.04668645179252027,0,5
306816,0.1747521446639413,1,10
22162,0.03681860215653188,0,4
80730,0.06485825848409905,0,7
222160,0.034936741648483004,0,4
183412,0.09075154173479837,0,8
150247,0.024919927688889742,0,3
191637,0.024579303997735058,0,3
85455,0.02381110333218665,0,3
216466,0.10863742260241158,0,9
18361,0.19132667705813075,0,10
274437,0.4212305754213515,0,10
229645,0.05585121055510332,0,6
268537,0.08774405167987652,0,8
247184,0.02280542760801091,0,2
56657,0.05068458817516241,0,6
86832,0.11437725534871696,0,9
293613,0.08086696677109813,0,8
303995,0.05628035361620243,1,6
84186,0.01573618053450515,0,1
156911,0.017281503559703267,0,2
62640,0.021952717175555084,0,2
219476,0.053758633399127585,0,6
33394,0.06704365415956567,0,7
89814,0.04236402349771266,0,5
46397,0.0846332739548741,0,8
181912,0.027049070183405043,0,3
293212,0.08175024794097774,0,8
112047,0.06361954349008657,0,7
287124,0.02364583940252914,0,3
56233,0.05026728654962263,0,6
280221,0.059204361974747516,0,6
100927,0.044984669715337926,0,5
193204,0.016284026447482614,0,1
270989,0.01731240069181254,0,2
228462,0.07831485962261003,0,7
163168,0.03635511982402549,0,4
246654,0.01454778525053679,0,1
72908,0.08904926418155353,0,8
165927,0.3372554383846913,1,10
30662,0.17294594352862436,0,10
136113,0.21343797068457546,0,10
89138,0.0576539866380584,0,6
262663,0.0436514470251191,0,5
70333,0.13865092209355978,0,9
233804,0.027830410465099,0,3
296315,0.031134801647778283,0,4
31963,0.07366964932573833,0,7
134030,0.07863519397938651,0,7
110234,0.24056106280953327,0,10
143712,0.08837954392997471,0,8
273284,0.11347747331678286,0,9
189248,0.08046556175770814,0,8
297929,0.11292690837290938,0,9
28134,0.01232700084328007,0,1
212908,0.008477977501474788,0,1
135181,0.023545545029917878,0,2
306168,0.3092487347167861,0,10
70911,0.13988191643064746,0,9
233062,0.06692075541895581,0,7
220185,0.29351380459408505,0,10
206593,0.032162418888145784,0,4
67637,0.05272000018907778,0,6
31658,0.02090296007816211,0,2
61586,0.06542039297911559,1,7
73696,0.07751478347723628,0,7
29942,0.14498787245977268,0,9
228254,0.033451921734881956,0,4
287853,0.12073431506700077,0,9
99418,0.038187295494701325,0,4
31313,0.0542222871747389,0,6
269625,0.0656586061568172,0,7
88427,0.024015205710281342,0,3
89609,0.07022146017033037,0,7
177683,0.11549094686310014,0,9
84611,0.21119269053505246,1,10
38298,0.014547479390586702,0,1
70372,0.046333673954314515,0,5
64874,0.022387309242808455,0,2
106165,0.11007461941508531,1,9
195862,0.04645332086063214,0,5
89204,0.030493528617305837,0,3
180137,0.10915685947019726,0,9
240746,0.0455948910667161,0,5
157151,0.2330224333258953,1,10
231814,0.053977003800374686,0,6
3444,0.029811901718165525,0,3
133831,0.0243029216780858,0,3
125710,0.10967503661477972,0,9
291594,0.016115042546447914,0,1
267589,0.02225752912124341,0,2
77071,0.11729221446186318,0,9
291697,0.012422650094681171,0,1
183645,0.047330736529917844,0,5
117514,0.24240042458024774,0,10
299658,0.18012107734852378,0,10
43022,0.07077970128835387,0,7
149308,0.06103995427696712,0,6
164209,0.1579194064904367,1,9
213567,0.02538160858130287,0,3
152913,0.12829137153708478,0,9
304561,0.09416909680697119,0,8
156232,0.021393694559899826,0,2
274982,0.10268431227174958,0,8
140536,0.06141252336313246,0,6
118283,0.15680879052962493,0,9
187023,0.018806727268807024,0,2
180159,0.15344292782543317,1,9
276721,0.018023789686773255,0,2
201455,0.14459879014674443,1,9
225316,0.11835044213693961,0,9
242823,0.08219065921635127,1,8
212282,0.027010935105893506,0,3
130493,0.010335117233841846,0,1
261837,0.03572536928808365,0,4
113248,0.17921469168010568,1,10
82821,0.22661858793245368,0,10
150186,0.05303131792392649,0,6
10009,0.2541403157331517,1,10
181134,0.07022122221893111,0,7
208198,0.11934007025528288,1,9
275560,0.3293753809060972,0,10
9164,0.09518647796447383,0,8
150475,0.006585373594649336,0,1
93522,0.050248030174897665,1,6
27804,0.12490656452204758,0,9
248421,0.055534631689971276,0,6
227907,0.013872329424180162,0,1
130129,0.03382197547409475,0,4
26235,0.016615077476118713,0,1
113821,0.09405385519736642,0,8
180498,0.023838415004596044,0,3
16480,0.024301070378510908,0,3
262160,0.017060832399314597,0,1
184995,0.17734501563822794,1,10
162776,0.046151039533311164,0,5
300765,0.027396739495470203,0,3
187937,0.0973523516739552,0,8
207788,0.12667851386773807,0,9
160422,0.03812166479317386,0,4
194913,0.17266095806068077,0,10
256264,0.031904315481702604,0,4
205759,0.11312085320076859,0,9
45942,0.07729428103989386,0,7
98917,0.017768225823869215,0,2
114367,0.03196283721886466,0,4
100601,0.14420218755827147,0,9
157886,0.10027902498589367,0,8
200438,0.03670061782433583,1,4
29470,0.13925072676174996,1,9
34181,0.2565167717714235,0,10
137813,0.03517513787314991,0,4
250209,0.023536459845806147,0,2
275814,0.012394834664529245,0,1
258945,0.06451959388313126,0,7
149679,0.012758755105906721,0,1
257590,0.12341656531063226,0,9
271579,0.09580285299986376,1,8
259623,0.055094213154500214,0,6
278101,0.012073366074519648,0,1
61856,0.2828099396629608,0,10
9992,0.025026576550855138,0,3
232902,0.0232082601625592,0,2
14643,0.01130838906422699,0,1
100406,0.07447752995952993,0,7
281732,0.05005394735217699,0,6
27554,0.12506446509213826,0,9
49058,0.010159018126736356,0,1
288839,0.015133174696805014,0,1
159545,0.03973273721652422,0,5
129682,0.07156985132408479,0,7
277512,0.073251592219636,0,7
51575,0.08871227943559229,0,8
40475,0.057590114851216165,0,6
244057,0.22176205669952848,0,10
88460,0.013693791410761803,0,1
49662,0.03794389742292066,0,4
134579,0.13071667391669942,0,9
74095,0.0529141898134405,0,6
190501,0.017228690986295092,0,2
104773,0.03206701579949439,0,4
252081,0.00785627138996912,0,1
155905,0.0377393547749359,1,4
9202,0.019725317903273497,0,2
65092,0.05133096742498735,0,6
202355,0.10897882536242758,0,9
299422,0.08594813381031605,0,8
60306,0.016131742776708237,0,1
255215,0.3160505036505435,0,10
203373,0.040209138067651334,1,5
267726,0.07430155993706015,0,7
48253,0.03191341969076316,0,4
287792,0.2372597707869208,0,10
5904,0.29761323604079853,0,10
153237,0.12184909209769071,0,9
117569,0.07718904370287948,0,7
110728,0.03406340330386035,0,4
114604,0.09577616336732828,0,8
25941,0.052279583431323516,0,6
28346,0.03324701945431501,0,4
10826,0.11695360216422993,0,9
137519,0.114526518935043,0,9
205784,0.058241482868550805,0,6
171899,0.10905873125975678,0,9
244406,0.02162014467044474,0,2
193364,0.06059575729053441,0,6
25579,0.05307316699380621,1,6
177984,0.06545118257475029,0,7
278499,0.027750298197223452,0,3
75795,0.08041707175005736,0,8
28985,0.025825626771894542,0,3
90557,0.041064362484975275,0,5
26133,0.03605387515062949,0,4
65489,0.029135482993805195,0,3
198222,0.11321035227698141,0,9
249253,0.13799939193990554,0,9
89579,0.15645400312374336,0,9
283252,0.1429999162964906,0,9
112468,0.0911025589322839,0,8
63147,0.01145559961882378,0,1
185519,0.03159390281610241,0,4
224666,0.03899523422621049,0,4
129016,0.024641603323427626,0,3
251834,0.019470352761271025,0,2
181550,0.026574018743796626,0,3
74590,0.021454944171324198,0,2
156661,0.014484368468970131,0,1
90875,0.11438974830491544,0,9
264575,0.02074681775875638,0,2
305726,0.08609232102477692,0,8
188635,0.024169206568728663,0,3
43799,0.06809647916639,0,7
297519,0.4235369226026935,0,10
107227,0.01771047878573912,0,2
299298,0.04558334910712115,0,5
277877,0.036179215500746396,0,4
53192,0.010547045486789757,0,1
258879,0.017808966140030073,0,2
87741,0.023830749714837476,0,3
276320,0.020419019872474138,0,2
298890,0.04193989588456047,0,5
212411,0.19123481578025242,0,10
26922,0.019291114698477874,0,2
105447,0.2722568769436267,0,10
111315,0.08227388300673485,0,8
132531,0.08909339047545495,0,8
152808,0.05489270214335281,0,6
178144,0.028086936894985863,0,3
106870,0.03864787327746823,0,4
260848,0.010796906077074793,0,1
48730,0.027040916946450267,0,3
178632,0.04197851668995689,0,5
79448,0.23717909853861902,0,10
137733,0.09671172410678926,0,8
268725,0.14526600009949767,0,9
251820,0.08338828591566771,0,8
279077,0.04734929140137043,0,5
196826,0.1182866990383563,0,9
233924,0.14726310130705653,0,9
282045,0.03771747470930297,1,4
273217,0.05927597153158506,0,6
144267,0.11642301848550668,0,9
124788,0.014903077691234824,0,1
101563,0.05736376612171235,0,6
227267,0.06543029980796834,0,7
131087,0.08947729922671481,0,8
40557,0.037900690356741595,0,4
249007,0.025288728963465765,0,3
60007,0.01630120824861823,0,1
164686,0.04870586239772319,0,5
211561,0.029384331666458735,0,3
15116,0.0411732310303267,0,5
49482,0.04721507206215089,0,5
76291,0.14032072928126915,0,9
109748,0.0307954847026023,0,4
218065,0.12529001137141255,0,9
245665,0.04381316046849921,0,5
244800,0.07376363789310023,1,7
38766,0.05830773831304371,0,6
277920,0.045444044093102216,1,5
166906,0.20450907564531132,0,10
49606,0.039642263739494456,0,5
203459,0.31806722778982144,0,10
17524,0.03317002701538611,1,4
60445,0.05241306969386585,0,6
165110,0.019210685083161202,0,2
265994,0.13298488463091437,1,9
